post_id,image_id,content,post_text,label,event_label,category,领域
3840000000000000.0,"http://ww3.sinaimg.cn/large/0067gjlojw1es73g9g99ej30go0m876h.jpg|http://ww4.sinaimg.cn/large/0067gjlojw1es73g9s2epj30m80ckjt9.jpg|http://ww3.sinaimg.cn/large/0067gjlojw1es73ga6cyaj30gm0b4ac3.jpg|http://ww1.sinaimg.cn/large/0067gjlojw1es73gave1jj31460u045k.jpg|null
",广安杂种特警不是人啊打得好惨啊,广安 杂种 特警 好惨,1,7,社会,无领域
3870000000000000.0,"http://ww3.sinaimg.cn/large/005zw4iwjw1eucsiydsb8j30cl08s75a.jpg|http://ww1.sinaimg.cn/large/005zw4iwjw1eucsiynlmhj30cn0dy751.jpg|http://ww2.sinaimg.cn/large/005zw4iwjw1eucsiz9yqmj30bl08hdgo.jpg|http://ww3.sinaimg.cn/large/005zw4iwjw1eucsixt8f0j30bk07lt96.jpg|null
",吃货们注意了肯德基居然出售长了蛆的油炸鸡腿引起顾客强烈不满随后引发矛盾最后愤怒的将该店砸毁很多朋友吃之前都会忽略这些食物直接往嘴里塞大家以后记得留意一下哦叫我活雷锋,吃货 注意 肯德 肯德基 居然 出售 长 蛆 油 炸鸡 鸡腿 炸鸡腿 引起 顾客 强烈 不满 强烈不满 引发 矛盾 最后 愤怒 该店 砸毁 很多 朋友 吃 之前 会 忽略 食物 直接 嘴里 嘴里塞 以后 记得 留意 一下 雷锋 活雷锋,1,8,娱乐,社会
3900000000000000.0,"http://ww3.sinaimg.cn/large/6f150a03gw1exgnv977vij20bw04jgm5.jpg|http://ww3.sinaimg.cn/large/6f150a03gw1exgo0zjbarj20et0b4dgf.jpg|http://ww2.sinaimg.cn/large/6f150a03gw1exgo0zkrlvj20go08p3yy.jpg|null
",清远身边事南门街伤母抢孩童事件传得人惶惶恳请官媒还原真相从前日起朋友圈就开始疯传一则消息南门街抢小孩没抢走把孩子母亲捅了一刀看见这车的注意了真事车牌号冀ds6005如今该消息在口口相传搞得人心惶惶希望官媒尽快还原事实真相平息民众的忧虑,清远 身边 事 南门 街 伤母 抢 孩童 事件 传得 惶惶 恳请 官媒 还原 真相 从前 日起 朋友 朋友圈 疯传 消息 南门 街 抢 小孩 没 抢走 孩子 母亲 捅 一刀 看见 这车 注意 真事 车牌 牌号 车牌号 冀 ds6005 如今 消息 口口 相传 口口相传 搞 人心 惶惶 人心惶惶 希望 官媒 尽快 还原 事实 真相 事实真相 平息 民众 忧虑,1,4,社会,无领域
3750000000000000.0,"http://ww4.sinaimg.cn/large/76e4e5b4jw1ejk4j9g2bfj20hs0vk0x3.jpg|http://ww2.sinaimg.cn/large/76e4e5b4jw1ejk4ja2lv3j20c80fljsy.jpg|http://ww1.sinaimg.cn/large/76e4e5b4jw1ejk4jachg4j20hs0vk0yz.jpg|null
",房祖名quot坦白从宽quot供出的娱乐圈120人吸毒名单中锁定的那位和房祖名私交甚笃在两岸都有高知名度的c姓男演员我只找到了这么一点点线索或许这个不可控因素仅仅只是巧合吧？,房祖名 quot 坦白 从宽 坦白从宽 quot 供出 娱乐 娱乐圈 120 吸毒 名单 中 锁定 那位 房祖名 私交 甚笃 两岸 高 知名 知名度 c 姓 演员 男演员 找到 一点 点点 一点点 线索 或许 可控 因素 可控因素 仅仅 仅只 仅仅只是 巧合,1,1,娱乐,无领域
3870000000000000.0,"http://ww4.sinaimg.cn/large/0064m8jojw1euhnqnlx71j30m80cimy2.jpg|http://ww3.sinaimg.cn/large/0064m8jojw1euhnqoaoc7j30go0m80tz.jpg|http://ww1.sinaimg.cn/large/0064m8jojw1euhnqonk66j30k00f075o.jpg|null
",紧急通知铁岭西丰开始封道了这面有个黑牛场牛死了工人给牛扒皮结果人高烧不退浑身溃烂导致死亡现在政府已经派人了现在有几个人已经死了40多人查出来有这个病现在这个牛还往出卖最近大家还是不要吃牛羊肉了不要吃烧烤辉山奶也不要喝了太严重了比以前得非典还严重据说是从日本进的种牛,紧急 通知 紧急通知 铁岭 西丰 封道 这面 有个 黑牛场 牛 死 工人 牛 扒皮 高烧 退 浑身 溃烂 导致 死亡 现在 政府 已经 派 现在 几个 已经 死 40 多人 查出 查出来 病 现在 牛 出卖 最近 不要 吃 牛羊 羊肉 牛羊肉 不要 吃 烧烤 辉山奶 不要 喝 太 严重 以前 非典 严重 据说 是从 日本 进 种牛,1,8,社会,健康
3880000000000000.0,"http://ww1.sinaimg.cn/large/9d746eb6gw1ev2nxvcyagj20ig0bgdia.jpg|http://ww1.sinaimg.cn/large/9d746eb6gw1ev2nxw8skvj20he0c8diq.jpg|http://ww3.sinaimg.cn/large/9d746eb6gw1ev2nxwztixj20wq0skwra.jpg|null
",天津港爆炸事故chiaexloio会不会被删除？,天津 津港 天津港 爆炸 事故 chiaexloio 会 不会 删除,1,1,社会,无领域
3760000000000000.0,"http://ww4.sinaimg.cn/large/005tykowjw1el8rh3rk62j30zk0k0acs.jpg|http://ww3.sinaimg.cn/large/005tykowjw1el8rhbjm2nj30zk0k0gpu.jpg|http://ww3.sinaimg.cn/large/005tykowjw1el8rih1xmdj30zk0k0dk7.jpg|null
",杨烁不管这个消息是不是真的反正我希望它是真的特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发不错吧这条法律要是真的以后至少有好多狗狗会生存下来了,杨烁 消息 是不是 真的 反正 希望 真的 特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 不错 这条 法律 真的 以后 至少 好多 狗狗 会 生存 下来,1,1,社会,无领域
3590000000000000.0,"http://ww4.sinaimg.cn/large/957e1cf2tw1e5foxts295g206o03p4qp.gif|http://ww1.sinaimg.cn/large/957e1cf2tw1e5foxuca3ej20k50f2myq.jpg|http://ww2.sinaimg.cn/large/957e1cf2tw1e5foxuky0mj20k50ef0u2.jpg|http://ww1.sinaimg.cn/large/957e1cf2tw1e5foxuuti3j20bf0gogmr.jpg|http://ww1.sinaimg.cn/large/957e1cf2tw1e5foxv4g14j20k50f5abm.jpg|http://ww4.sinaimg.cn/large/957e1cf2tw1e5foxvisxnj20cn0ioq68.jpg|http://ww1.sinaimg.cn/large/957e1cf2tw1e5foxvt2ruj20k50b1abd.jpg|http://ww3.sinaimg.cn/large/957e1cf2tw1e5foxw5ktqj20k50h7wgj.jpg|null
",网友消息延安女城管遭人肉相册被破解艳照流出网页链接踩人的胖子叫史瑞那个黄衣服的的贱女叫郑媛媛郑媛媛的舅舅是她所在城管大队一把手这两货是夫妻都在延安城管大队凤凰大队大河网大河论坛河南都市在线,网友 消息 延安 女 城管 遭人 人肉 遭人肉 相册 破解 艳照 流出 网页 链接 踩 胖子 叫史瑞 黄衣 衣服 黄衣服 贱 女 郑媛媛 郑媛媛 舅舅 城管 大队 一把 把手 一把手 两货 夫妻 延安 城管 大队 凤凰 大队 大河 河网 大河网 大河 论坛 河南 都市 在线,1,7,社会,无领域
3870000000000000.0,"http://ww4.sinaimg.cn/large/0069crxqjw1eu4o63zobfj30f00qo0um.jpg|http://ww3.sinaimg.cn/large/0069crxqjw1eu4o64q6r8j30f00qodh8.jpg|http://ww2.sinaimg.cn/large/0069crxqjw1eu4o6fjjxkj30cp0hsgn5.jpg|null
",广州南沙万顷沙12涌半华鸿化工油库有限公司爆炸原因,广州 南沙 万顷 沙 12 涌半华鸿 化工 油库 有限 公司 有限公司 爆炸 原因,1,0,社会,无领域
3830000000000000.0,"http://ww1.sinaimg.cn/large/9c9e1abbjw1er4ryszhisj20xc18gneb.jpg|http://ww3.sinaimg.cn/large/9c9e1abbjw1er4s03k6i9j212w18gws0.jpg|http://ww4.sinaimg.cn/large/9c9e1abbjw1er4s0lvfwoj20uu18gqf5.jpg|null
",轱辘思思袁裕来律师迟夙生律师徐昕硊求请你们帮帮我!,轱辘 思思 袁裕来 律师 迟夙生 律师 徐昕 硊 求 请 帮帮 帮帮我 !,1,13,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/63120fd2jw1ev3hmn880zj20dm04xwes.jpg|http://ww3.sinaimg.cn/large/63120fd2jw1ev3hmniqg9j20ci0m8jrz.jpg|http://ww2.sinaimg.cn/sq480/736f0c7ejw1ev3hp8pal8j207k0dc0tk.jpg|null
",天津城管你们有人性吗抢志愿者的物资他们忙忙碌碌没怎么休息一直在一线你们是人吗从行为到态度都不起好作用2天津鸿泰千佰汇商圈秒拍视频,天津 城管 人性 抢 志愿 愿者 志愿者 物资 忙忙 忙碌 碌碌 忙忙碌碌 没 休息 一直 一线 行为 态度 不起 作用 天津 鸿 泰千佰汇 商圈 秒 拍 视频,1,4,社会,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/597d6827jw1ev0tarb1b8j20f00qowhl.jpg|http://ww4.sinaimg.cn/large/597d6827jw1ev0tarrqa4j20hs0h2wga.jpg|http://ww3.sinaimg.cn/large/597d6827jw1ev0tasasnzj20gy04d0t5.jpg|http://ww3.sinaimg.cn/large/597d6827jw1ev0taq23i1j20f00qowg7.jpg|http://ww4.sinaimg.cn/large/597d6827jw1ev0taswxc8j20c808s74w.jpg|null
",能做的只有挂傻逼和狗逼了,做 挂 傻 逼 狗 逼,1,9,社会,无领域
3820000000000000.0,"http://ww2.sinaimg.cn/large/4aff7849tw1eprmwezqi9j20fp0m8tbm.jpg|http://ww3.sinaimg.cn/large/4aff7849tw1eprmwg2q3xj21kw0x6adn.jpg|http://ww2.sinaimg.cn/large/4aff7849tw1eprmwh3bpvj20hs0vkwjl.jpg|http://ww4.sinaimg.cn/large/4aff7849tw1eprmwhpf1cj20gw09f75v.jpg|null
",duag被注册为成人用品商标介事成龙大哥造嘛？近日火遍国内外的duag以迅雷不及掩耳之势被注册了成人用品商标…该产品号称云啪啪神器异地恋啪啪神器能手机远程duag-duag根本停不下来其实当我看到这商标时其实我是是拒绝的…,duag 注册 成人 用品 商标 介事 成龙 大哥 造嘛 近日 火遍 国内 内外 国内外 duag 迅雷 不及 掩耳 迅雷不及掩耳之势 注册 成人 用品 商标 … 产品 号称 云 啪啪 神器 异地 恋 啪啪 神器 手机 远程 duag - duag 根本 不下 下来 停不下 停不下来 其实 看到 商标 时 其实 拒绝 …,1,11,娱乐,无领域
3760000000000000.0,"http://ww4.sinaimg.cn/large/005jituejw1el56njhoisj30hs0hsta0.jpg|http://ww4.sinaimg.cn/large/005jituejw1el56nk5y2ij30hs0hs75l.jpg|http://ww4.sinaimg.cn/large/005jituejw1el56nkqolrj30hs0hst9o.jpg|http://ww3.sinaimg.cn/large/005jituejw1el56omre8ej308w06s74a.jpg|null
",温州新桥有意领养狗免费的有金毛德牧古牧泰迪萨摩哈士奇在铁东有个杀狗场被捣毁有几百只狗无人领养就要安乐死了联系13957703878141025止免费领养若领养不了麻烦转发下救救可怜狗狗您复制粘贴希望有好心人去领养善待他们hhx58082沿荣路,温州 新桥 有意 领养 狗 免费 金毛 德牧古牧泰迪 萨摩 哈士 哈士奇 铁东 有个 杀狗场 捣毁 几百 百只 几百只 狗 无人 领养 安乐 乐死 安乐死 联系 13957703878141025 止 免费 领养 领养 不了 麻烦 转发 救救 可怜 狗狗 复制 粘贴 复制粘贴 希望 好心 好心人 领养 善待 hhx58082 沿荣路,1,1,社会,无领域
3620000000000000.0,"http://ww3.sinaimg.cn/large/96d41661jw1e8efhw2vs8j20k00en769.jpg|http://ww1.sinaimg.cn/large/96d41661jw1e8efhwkzyzj20eh0auta6.jpg|http://ww4.sinaimg.cn/large/96d41661jw1e8efhwzrpnj20dw099js7.jpg|http://ww4.sinaimg.cn/large/96d41661jw1e8efhy9derj20k00i279g.jpg|null
",需要衣服新旧不限四川藏族地区世界海拔最高的地区若您周围有四到十岁孩子的旧衣服鞋子干净就可因现在小朋友衣服少捐的少所以这岁数孩子缺衣服有无用或准备扔掉的教科书和课外书也需要地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809网页链接,需要 衣服 新旧 限 四川 藏族 地区 世界 海拔 最高 地区 周围 有四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 干净 现在 朋友 小朋友 衣服 少捐 少 岁数 孩子 缺 衣服 无用 准备 扔掉 教科 教科书 课外 课外书 需要 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809 网页 链接,1,3,教育,无领域
3890000000000000.0,"http://ww3.sinaimg.cn/large/3fd5b45fgw1ewr2gdt327j20b407cdgi.jpg|http://ww4.sinaimg.cn/large/3fd5b45fgw1ewr2gcqq6aj20qo0hq43c.jpg|http://ww3.sinaimg.cn/large/3fd5b45fgw1ewr2ge58vfj20j60ed766.jpg|http://ww1.sinaimg.cn/large/3fd5b45fgw1ewr2gek3lgj20sg0kbmzn.jpg|null
",邮寄地址西藏拉萨市扎基西路工商联小区内西藏攀德达杰职业技术福利学校需要4至10岁衣服鞋邮编850000　　　校长多吉13518977011,邮寄 地址 西藏 拉萨 拉萨市 扎基 西路 工商 工商联 区内 西藏 攀德达杰 职业 技术 福利 学校 需要 10 岁 衣服 鞋 邮编 850000 　 　 　 校长 多吉 13518977011,1,5,教育,无领域
3580000000000000.0,"http://ww1.sinaimg.cn/large/67fb70a4jw1e50hjqmbodj20hs0qoqaj.jpg|http://ww2.sinaimg.cn/large/67fb70a4jw1e50hjs25tyj20no0hs76v.jpg|http://ww2.sinaimg.cn/large/67fb70a4jw1e50hjxsthqj218g0xcqer.jpg|http://ww2.sinaimg.cn/large/67fb70a4jw1e50hk3dvmqj218g0xcqf0.jpg|null
",选牙膏有学问赶紧检查一下你家里的牙膏如果是黑色条赶紧扔掉大家买牙膏请留心买牙膏时注意牙膏管反面底部的颜色条,选 牙膏 学问 赶紧 检查 一下 检查一下 家里 牙膏 黑色 条 赶紧 扔掉 买 牙膏 请 留心 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条,1,8,健康,无领域
3650000000000000.0,"http://ww1.sinaimg.cn/large/76f617f5jw1ebf7hj0bg8j218g0xc10d.jpg|http://ww1.sinaimg.cn/large/76f617f5jw1ebf7hkml65j218g0xcn50.jpg|http://ww4.sinaimg.cn/large/76f617f5jw1ebf7hm3yz7j218g0xcahq.jpg|http://ww4.sinaimg.cn/large/76f617f5jw1ebf7hoy4p9j218g0xcgt7.jpg|null
",今天去了一躺深圳深圳寶安區新湾路宝乡路一帶慘不忍暏也拍下了照片不是卖狗肉违法了吗？国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发我在2香港西贡区,今天 躺 深圳 深圳 寶安區 新湾路 宝乡 路 一帶慘 不忍 暏 拍 照片 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 香港 西贡 区,1,1,社会,无领域
3650000000000000.0,"http://ww2.sinaimg.cn/large/4d7442fajw1eahfn81ddnj20hg0codhc.jpg|http://ww3.sinaimg.cn/large/4d7442fajw1eahfnbosg7j20hj0bgjsz.jpg|http://ww1.sinaimg.cn/large/4d7442fajw1eahfnegl3nj20ho0bmabp.jpg|http://ww1.sinaimg.cn/large/4d7442fajw1eahfnf7hynj20ho0bjta7.jpg|null
",制片人赵海钦无耻狗贩子领养小铺quot为了多卖狗肉竟公然给狗注水quot南充流浪猫狗领养救助,制片 制片人 赵海钦 无耻 贩子 狗贩子 领养 小铺 quot 狗肉 卖狗肉 竟 公然 狗 注水 quot 南充 流浪 猫 狗 领养 救助,1,9,社会,无领域
3650000000000000.0,"http://ww2.sinaimg.cn/large/742c97d9tw1ebeotnet1tj20m80erjtk.jpg|http://ww1.sinaimg.cn/large/742c97d9tw1ebeotnopiqj20m80f5tah.jpg|http://ww3.sinaimg.cn/large/742c97d9tw1ebeoto313oj20m80gnq5o.jpg|http://ww1.sinaimg.cn/large/742c97d9tw1ebeotodywyj20m80erjte.jpg|null
",无论是不是谣言我都希望梦想成真我养的狗狗我爱狗狗吃狗肉的虐狗的死去吧特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去养狗狗的爱狗狗的果断转发蓉酱你是誰da鹏da朱蒲公英飞向春天,是不是 谣言 希望 梦想 想成 成真 梦想成真 我养 狗狗 爱 狗狗 吃 狗肉 虐狗 死去 特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 养 狗狗 爱 狗狗 果断 转发 蓉 酱 誰 da 鹏 da 朱 蒲公英 飞 春天,1,1,社会,无领域
3830000000000000.0,"http://ww3.sinaimg.cn/large/91a379b0jw1erb4pf956nj20c8094t9w.jpg|http://ww4.sinaimg.cn/large/91a379b0jw1erb4pfazyzj20c80gfgnk.jpg|http://ww1.sinaimg.cn/large/91a379b0jw1erb4pfc10mj20c8094wff.jpg|http://ww4.sinaimg.cn/large/91a379b0jw1erb4pf7evej20c8093dgr.jpg|http://ww1.sinaimg.cn/large/91a379b0jw1erb4pfev2jj20c80gbtab.jpg|http://ww2.sinaimg.cn/large/91a379b0jw1erb4pfh8v2j20c80gfac4.jpg|http://ww3.sinaimg.cn/large/91a379b0jw1erb4pfjlygj20c80gbmz5.jpg|http://ww3.sinaimg.cn/large/91a379b0jw1erb4pflfh3j20c80gb0tu.jpg|http://ww1.sinaimg.cn/large/91a379b0jw1erb4pfovmjj20c80gf0tt.jpg|null
",城管与果农发生冲突将数千元草莓倒在地上-宁夏中卫市南环路中山街口城管与果农发生冲突将数千元草莓倒在地上网页链接,城管 果农 发生 冲突 发生冲突 数千 千元 数千元 草莓 倒 地上 - 宁夏 中卫 中卫市 环路 南环路 中山 街口 城管 果农 发生 冲突 发生冲突 数千 千元 数千元 草莓 倒 地上 网页 链接,1,7,社会,无领域
3830000000000000.0,"http://ww4.sinaimg.cn/large/ab278527tw1eonyvziux7j20di0frwew.jpg|http://ww3.sinaimg.cn/large/a1059d7ftw1eoncsc3vqwj20dw09bwfs.jpg|http://ww2.sinaimg.cn/large/ac7ff6fdtw1eooazrufwij20bw0du74u.jpg|http://ww4.sinaimg.cn/large/ecbf68d2tw1eonz3folw3j20c507yaab.jpg|http://ww2.sinaimg.cn/large/bbd9c2c5tw1eooa62v5wdj20c70ntdhe.jpg|http://ww2.sinaimg.cn/large/8f60ca04tw1eopmz1w9r9j20f857hh69.jpg|null
",奶粉里的肉毒杆菌哪来新西兰恒天然公司一工厂发现其乳粉检出肉毒杆菌娃哈哈可口可乐多美滋等使用了其乳粉肉毒杆菌对1岁以下婴儿存在较大威胁毒素进入到血液以后有可能导致孩子神经痉挛或麻痹的中毒症状,奶粉 里 肉毒 杆菌 哪来 西兰 新西兰 恒 天然 公司 工厂 发现 乳粉 检出 肉毒 杆菌 娃哈哈 可口 可乐 可口可乐 多美 多美滋 使用 乳粉 肉毒 杆菌 岁 以下 婴儿 存在 较大 威胁 毒素 进入 血液 以后 可能 导致 孩子 神经 痉挛 麻痹 中毒 症状,1,9,健康,无领域
3770000000000000.0,"http://ww1.sinaimg.cn/large/826f60afjw1ela06yzn42j20by0ca75p.jpg|http://ww3.sinaimg.cn/large/826f60afjw1ela06yvcwjj20hc0ez400.jpg|http://ww2.sinaimg.cn/large/826f60afjw1ela06zauc7j20e30dwdgy.jpg|http://ww1.sinaimg.cn/large/826f60afjw1ela070in8gj20bv0hs75h.jpg|http://ww4.sinaimg.cn/large/826f60afjw1ela070pmirj20c8096wfe.jpg|null
",真希望是真的不管怎样希望大家帮忙转发关爱流浪猫狗特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发见一次举报一次吧北京领养日好狗好猫流浪狗义工团,真 希望 真的 不管怎样 希望 帮忙 转发 关爱 流浪 猫 狗 特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 见 一次 举报 一次 北京 领养 日好 狗 猫 流浪 流浪狗 义工 团,1,1,社会,无领域
3680000000000000.0,"http://ww3.sinaimg.cn/large/82e8a5b3jw1ee1h99sn3jj20hs0gatck.jpg|http://ww4.sinaimg.cn/large/82e8a5b3jw1ee1h9ck8zvj20ea07qq3d.jpg|http://ww2.sinaimg.cn/large/82e8a5b3jw1ee1h9kiecaj20e50hs76p.jpg|http://ww1.sinaimg.cn/large/82e8a5b3jw1ee1hakjbncj20dt0hsacx.jpg|http://ww4.sinaimg.cn/large/82e8a5b3jw1ee1hb2scmbj20h60qon0t.jpg|http://ww2.sinaimg.cn/large/82e8a5b3jw1ee1hbfyebdj20by0hs76b.jpg|http://ww3.sinaimg.cn/large/82e8a5b3jw1ee1hbjcnosj20fa06u3z1.jpg|null
",昆明通缉犯大家转吧我在2太安路,昆明 通缉 通缉犯 转 太安 路,1,7,社会,无领域
