post_id,image_id,content,post_text,label,event_label,category,领域
3530000000000000.0,"http://ww4.sinaimg.cn/large/63f47bc9jw1e0htdt30qtj.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症,1,3,健康,无领域
3480000000000000.0,"http://ww1.sinaimg.cn/large/64b590a1jw1dvox89mo78j.jpg|null
",wi-fi杀精于无形精子dna受损严重科学研究从健康男子收集精液样本把其放在接收wi-fi上网的计算机旁4小时后发现精液竟然「熟」了部分更出现dna受损的情况无线上网期间散发的电磁辐射正是「杀精」的元凶男士们注意了…珍爱生命远离wi-fi,wi - fi 杀 精于 无形 精子 dna 受损 严重 科学 研究 科学研究 健康 男子 收集 精液 样本 放在 接收 wi - fi 上网 计算 算机 计算机 旁 小时 发现 精液 竟然 「 熟 」 部分 更 出现 dna 受损 情况 无线 上网 期间 散发 电磁 辐射 电磁辐射 「 杀精 」 元凶 男士 男士们 注意 … 珍爱 生命 远离 wi - fi,1,0,健康,无领域
3490000000000000.0,"http://ww3.sinaimg.cn/large/40df8ca8gw1dx0lh69bq0j.jpg|null
",成都朋友说今天封路了发图给我看了太恐怖了,成都 朋友 说 今天 封路 发图 太 恐怖,1,4,社会,无领域
3730000000000000.0,"http://ww4.sinaimg.cn/large/78a0f7dcgw1ehyi3hcq04j20f60dggm3.jpg|null
",quot自拍成瘾quot在美国认定为精神病美国心理医生将自拍成瘾定义为强迫症其特点是常常想自拍并将照片上传至社交网络以弥补现实生活中自尊心的缺失目前还没有药唯一治疗方法是扔掉手机,quot 自拍 成瘾 quot 美国 认定 精神 精神病 美国 心理 医生 心理医生 自拍 成瘾 定义 强迫 强迫症 特点 常常 想 拍 照片 上传 社交 网络 弥补 现实 生活 现实生活 中 自尊 自尊心 缺失 目前 没有 药 唯一 治疗 方法 扔掉 手机,1,3,社会,健康
3490000000000000.0,"http://ww2.sinaimg.cn/large/6b88c30djw1dwgapfdg9ij.jpg|null
",今天收到一个交警朋友发给信息,今天 收到 一个 交警 朋友 发给 信息,1,4,社会,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/66625938jw1ev186zg1qbj20ch0m8dhq.jpg|http://ww4.sinaimg.cn/large/66625938jw1ev186zvy4xj20cj0m8q4k.jpg|http://ww1.sinaimg.cn/large/66625938jw1ev1870cs1bj20ci0m80vs.jpg|http://ww3.sinaimg.cn/large/66625938jw1ev186yxpimj20cj0m8wgr.jpg|http://ww3.sinaimg.cn/large/66625938jw1ev1870yqmfj20cy0j20ws.jpg|null
",卧槽谁能告诉我这到底是真是假啊？？？？,卧槽 告诉 到底 真是 真是假,1,4,社会,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/005rlcqnjw1ev196146qbj30f10qomys.jpg|http://ww3.sinaimg.cn/large/005rlcqnjw1ev1961b026j30f10qowg0.jpg|http://ww2.sinaimg.cn/large/005rlcqnjw1ev1961igzbj30f10qo75w.jpg|null
",这就是政府想隐瞒的事儿天津的朋友圈天津政府真尼玛可笑,政府 想 隐瞒 事儿 天津 朋友 朋友圈 天津 政府 真 尼玛 可笑,1,4,政治,社会
3880000000000000.0,"http://ww2.sinaimg.cn/large/446d16c4jw1ev1ut2u0p3j20fi09wmyx.jpg|http://ww4.sinaimg.cn/large/446d16c4jw1ev1uto3e6ij20fo09qjsr.jpg|http://ww4.sinaimg.cn/large/446d16c4jw1ev1utoem9uj20hs0b5jsj.jpg|http://ww3.sinaimg.cn/large/446d16c4jw1ev1utovw1cj20v90e9wh9.jpg|null
",天津塘沽大爆炸愿逝者安息请政府不要拿我们当傻子好么究竟死伤多少我们心里都有数中央电视台也不要拿那些感动的话题遮掩这起事件的责任和态度一个谎言要用很多谎言去遮盖我们又都不傻,天津 塘沽 爆炸 愿 逝者 安息 请 政府 不要 傻子 究竟 死伤 心里 有数 中央 电视 电视台 中央电视台 不要 感动 话题 遮掩 这起 事件 责任 态度 一个 谎言 很多 谎言 遮盖 傻,1,4,社会,无领域
3800000000000000.0,"http://ww1.sinaimg.cn/large/6ba87474jw1eo28pkbc3uj20ku0xc43g.jpg|http://ww3.sinaimg.cn/large/6ba87474jw1eo28rqbe4zj20ku112wrp.jpg|null
",赵本山窦文涛被禁播赵本山疑正式遭封杀网爆央视视频网站今日齐收禁令要求将所有有关赵本山的影视作品包括主演参演的一切内容都下线处理而被禁播的还有窦文涛刚试了一下搜狐视频乡村爱情系列还能看p飘摇中的赵氏娱乐帝国哇,本山 赵本山 窦文涛 禁播 本山 赵本山 疑 正式 遭 封杀 网爆 央视 视频 网站 今日 齐收 禁令 要求 本山 赵本山 影视 视作 作品 影视作品 包括 主演 参演 内容 下线 处理 禁播 窦文涛 刚试 一下 搜狐 视频 乡村 爱情 系列 p 飘摇 中 赵氏 娱乐 帝国,1,0,娱乐,无领域
3630000000000000.0,"http://ww4.sinaimg.cn/large/6ac256f5jw1e9obybbsjjj20c8096q38.jpg|http://ww3.sinaimg.cn/large/6ac256f5jw1e9obycy5gwj20h10m8wf1.jpg|null
",中学生撬掉了政府门口的为人民服务事发江苏邳州政府强制征学校的地然后中学生们到政府门口聚集然后撬掉了政府门口的为人民服务早就该撬掉了明明是在为利益集团服务却美其名曰为人民服务都骗了半个多世纪了该结束了转,中学 学生 中学生 撬 掉 政府 门口 人民 服务 事发 江苏 邳州 政府 强制 征 学校 中学 学生 中学生 政府 门口 聚集 撬 掉 政府 门口 人民 服务 早就 撬 掉 明明 利益 集团 利益集团 服务 名曰 美其名 美其名曰 人民 服务 骗 半个 世纪 结束 转,1,1,社会,无领域
3860000000000000.0,"http://ww1.sinaimg.cn/large/5355c1c6jw1etgp3ien7dj20bc0gojsc.jpg|http://ww4.sinaimg.cn/large/5355c1c6jw1etgp3u40stj20m80gntap.jpg|null
",今天邵逸夫先生出殡了乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼他一生中捐赠了数千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯更伟大逸夫老先生一路走好,今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 一生 中 捐赠 数千 百亿 计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 更 伟大 逸夫 先生 老先生 一路 走,1,1,社会,无领域
3680000000000000.0,"http://ww3.sinaimg.cn/large/7d4da6dbjw1ee1zjd295kj20hs0vkgoc.jpg|http://ww3.sinaimg.cn/large/7d4da6dbjw1ee1zjdyf9ij20f00qo754.jpg|http://ww2.sinaimg.cn/large/7d4da6dbjw1ee1zjfr489j20k00ho42j.jpg|null
",大家注意啦发生在昆明的恐怖袭击团伙口供他们是分批行动分别在大理丽江厦门等地实施恐怖活动各位注意出行别去人员密集的场所下面是在逃犯罪人员以及他们的制服厦门大城小事趙趙趙糾婕丶--jao乌龟racholi男若蔡我在2g3京台高速,注意 发生 昆明 恐怖 袭击 恐怖袭击 团伙 口供 分批 行动 大理 丽江 厦门 实施 恐怖 活动 恐怖活动 注意 出行 别去 人员 密集 场所 下面 逃 犯罪 人员 制服 厦门 大城 小事 趙 趙 趙 糾婕 丶 -- jao 乌龟 racholi 男若 蔡 2g3 京台 高速,1,2,军事,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005wrcnvjw1ev1bmfhv5fj30hs0vkaf9.jpg|http://ww4.sinaimg.cn/large/005wrcnvjw1ev1bmgx57vj30hs0sc43g.jpg|http://ww3.sinaimg.cn/large/005wrcnvjw1ev1bmjm3emj30f00qodlp.jpg|http://ww4.sinaimg.cn/large/005wrcnvjw1ev1bmk2e5zj30f00qowih.jpg|http://ww4.sinaimg.cn/large/005wrcnvjw1ev1bml5qm4j30hs0s2wjj.jpg|http://ww3.sinaimg.cn/large/005wrcnvjw1ev1bmlbuguj30f00qowf9.jpg|http://ww3.sinaimg.cn/large/005wrcnvjw1ev1bmn0pf8j30f00qo0za.jpg|null
",我没有亲眼看到所以我不能去埋怨任何一个人任何一个组织的责任问题但是这么大规模的爆炸却只报了40多人死亡怎么可能？？为什么就没有人愿意做出一份真实的报道呢？可能因为我不清楚到底什么样的才能算做死亡人数但请不要用虚假去掩盖事实的残酷天津塘沽大爆炸愿天佑天津天佑塘沽的亲人,没有 亲眼 眼看 看到 亲眼看到 不能 埋怨 一个 一个 组织 责任 问题 大规 规模 大规模 爆炸 报 40 多人 死亡 可能 没有 愿意 做出 一份 真实 报道 可能 清楚 到底 算 做 死亡 人数 请 不要 虚假 掩盖 事实 残酷 天津 塘沽 爆炸 愿 天佑 天津 天佑 塘沽 亲人,1,4,社会,无领域
3650000000000000.0,"http://ww3.sinaimg.cn/large/754d5d85jw1eb565zxj0cj20hs0vkn11.jpg|http://ww2.sinaimg.cn/large/754d5d85jw1eb5660stioj20f10qo0ug.jpg|http://ww4.sinaimg.cn/large/754d5d85jw1eb5661fjqqj20eq0eq0tk.jpg|null
",这是真的假的？还活着？,这是 真的 真的假 活着,1,4,娱乐,无领域
3900000000000000.0,"http://ww1.sinaimg.cn/large/48babc57gw1ex5fmq2cq3j20r00r0tdi.jpg|http://ww1.sinaimg.cn/large/48babc57gw1ex5fmzn4o8j20r00r00z4.jpg|null
",一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却少见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千亿计的医疗设施和教育设施对国人来说他比乔布斯伟大的多逸夫老先生一路走好2成都三圣街区,一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 少见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千亿 计 医疗 设施 教育 设施 国人 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 成都 三圣 街区,1,1,社会,无领域
3870000000000000.0,"http://ww2.sinaimg.cn/large/00660xkhjw1eubcgz1nlhj30go0b3wfv.jpg|http://ww2.sinaimg.cn/large/00660xkhjw1eubcgzmihlj30c20hrwf8.jpg|http://ww4.sinaimg.cn/large/00660xkhjw1eubch0axpdj30ag08kdge.jpg|null
",肯德基河南肯德基你们还吃吗？反正我是很久不吃这些东西了河南肯德基吃出长蛆的炸鸡民众愤怒砸店,肯德 肯德基 河南 肯德 肯德基 吃 反正 久 不吃 东西 河南 肯德 肯德基 吃 出长 蛆 炸鸡 民众 愤怒 砸 店,1,3,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/7c205825gw1ev1vji3noyj20hs0qowgb.jpg|http://ww2.sinaimg.cn/large/7c205825gw1ev1vjickvvj20hs0qotaq.jpg|http://ww1.sinaimg.cn/large/7c205825gw1ev1vjip97uj20hs0qojt6.jpg|http://ww2.sinaimg.cn/large/7c205825gw1ev1vjiyhhnj20hs0qomyz.jpg|null
",天津塘沽大爆炸请问公开的是真实的？？？还是真实内容被虚报了？？？我们大中国从来就是隐瞒欺诈广大人民？？？人民日报姐眼中的新闻2滁州襄河镇,天津 塘沽 爆炸 请问 公开 真实 真实 内容 虚报 中国 从来 隐瞒 欺诈 广大 人民 人民 日报 人民日报 姐 眼中 新闻 滁州 襄河 镇,1,0,社会,无领域
3840000000000000.0,"http://ww2.sinaimg.cn/large/005gatobjw1erui03fiw7j30f10qo76v.jpg|http://ww2.sinaimg.cn/large/005gatobjw1erui042bzdj30hs0c5q4b.jpg|null
",就南京的医生火车上为别人接生反而判刑说是违法行医那不懂医学的交警同样也是为别人接生不违法了吗？交警和李芊医生都是好样的我发表的这个并不是要法律对判刑交警而是为了保定那位好医生李芊说理同意的大家转起,南京 医生 火车 接生 判刑 说 违法 行医 懂 医学 交警 同样 接生 违法 交警 李芊 医生 好样 发表 法律 判刑 交警 保定 那位 医生 李芊 说理 同意 转,1,1,社会,无领域
3590000000000000.0,"http://ww1.sinaimg.cn/large/5382c691jw1e64v399oq8j20hs0npgmo.jpg|http://ww4.sinaimg.cn/large/5382c691jw1e64v3d1k73j20xc18gdm5.jpg|null
",焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件请火速转给你在乎的朋友不要给孩子们喝这种饮料我在这里2北京竭诚商务楼,焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 请 火速 转给 在乎 朋友 不要 孩子 喝 这种 饮料 北京 竭诚 商务 商务楼,1,3,健康,无领域
3610000000000000.0,"http://ww4.sinaimg.cn/large/79cd0991jw1e7gfyy47z0j20hs0d7dhs.jpg|http://ww1.sinaimg.cn/large/79cd0991jw1e7gfyz6oyyj20hs0hhaba.jpg|null
",爱吃榴莲的朋友请注意吃榴蓮之後饮可口可乐毒過眼鏡蛇又一游客--客死泰國异乡一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内是不能饮可口可乐的,爱 吃 榴莲 朋友 请 注意 吃榴蓮 之後饮 可口 可乐 可口可乐 毒過 眼鏡 蛇 游客 -- 客死 泰國 异乡 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 饮 可口 可乐 可口可乐,1,3,健康,无领域
3800000000000000.0,"http://ww3.sinaimg.cn/large/4b30d22cjw1enyitjnwmej20gi0koq3r.jpg|http://ww1.sinaimg.cn/large/4b30d22cjw1enyitk2x6aj20b40m875a.jpg|null
",武媚娘传奇今天给大家介绍一个直接上图,武媚娘 传奇 今天 介绍 一个 直接 图,1,0,娱乐,无领域
3610000000000000.0,"http://ww3.sinaimg.cn/large/7f9df243tw1e7vogtafc6j20900bv756.jpg|http://ww4.sinaimg.cn/large/7f9df243tw1e7voh3dxp5j20g20bydha.jpg|null
",抚顺水灾实情抚顺清源事实为什么发微博要给加密为什么不把灾情实情报道出来真心真意为老板姓办事不行吗,抚顺 水灾 实情 抚顺 清源 事实 发微 博要 加密 灾情 实情 报道 真心 真意 真心真意 老板 姓 办事 不行,1,4,社会,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005vyqmbjw1ev1rz45kq8j30hs0pawh0.jpg|http://ww3.sinaimg.cn/large/005vyqmbjw1ev1rz4kjq0j30hs0hsgn8.jpg|http://ww1.sinaimg.cn/large/005vyqmbjw1ev1rz4y8b9j30bp0ku3zl.jpg|http://ww3.sinaimg.cn/large/005vyqmbjw1ev1rz5bp1sj30ch0m8q4s.jpg|http://ww1.sinaimg.cn/large/005vyqmbjw1ev1rz5ti04j30ci0m8dh9.jpg|null
",天津塘沽大爆炸再帅的逆行也抵不过现实的残酷明明知道去了必然是危险却义无反顾的为了人民国家实现了最帅的逆行可最后却得不到一个真实的报道英雄走好塘沽加油,天津 塘沽 爆炸 再帅 逆行 抵不过 现实 残酷 明明 知道 必然 危险 反顾 义无反顾 人民 国家 实现 最帅 逆行 最后 不到 得不到 一个 真实 报道 英雄 走 塘沽 加油,1,4,军事,社会
3880000000000000.0,"http://ww4.sinaimg.cn/large/40a1aabfgw1ev1xswhumrj20f10qoq3h.jpg|http://ww2.sinaimg.cn/large/40a1aabfgw1ev1xswtzmpj20et0m8q49.jpg|http://ww4.sinaimg.cn/large/40a1aabfgw1ev1xsx89gyj20fn0m8dhr.jpg|http://ww1.sinaimg.cn/large/40a1aabfgw1ev1xsxpburj20f10qotao.jpg|null
",天津塘沽大爆炸我也想不传谣不信谣但是谁能告诉我真正的事实呢苦乔一一闻33小柳儿嘞不管怎么说为所有牺牲的战士医务工作者以及无辜群众表示深切哀悼希望早日查出事故原因让罪魁祸首得到最严厉的惩罚,天津 塘沽 爆炸 想 传谣 不信 不信谣 告诉 真正 事实 苦乔 一一 闻 33 小柳儿 嘞 不管怎么 说 牺牲 战士 医务 工作 作者 工作者 无辜 群众 表示 深切 哀悼 希望 早日 查出 事故 原因 罪魁 魁祸 祸首 罪魁祸首 得到 严厉 惩罚,1,4,社会,无领域
3750000000000000.0,"http://ww3.sinaimg.cn/large/6279ac61jw1ek75gr6kuvj20hs0np40b.jpg|http://ww3.sinaimg.cn/large/6279ac61jw1ek75oovwpwj20da0kxwg9.jpg|null
",今天邵逸夫先生出殡了乔布斯去世的时候铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念多少学校有逸夫教学楼多少医院有逸夫门诊楼＂对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好一个真正做事的中国人应该被记住轉自朋友2林城东路,今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 学校 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 一个 真正 做事 中国 应该 记住 轉自 朋友 林 城东 东路 城东路,1,1,社会,无领域
3830000000000000.0,"http://ww4.sinaimg.cn/large/676abacdtw1ereipdazujj20g90bd769.jpg|http://ww1.sinaimg.cn/large/676abacdtw1ereipe1l28j20cv081756.jpg|null
",一个少将一个大校又光荣了……财新网南京军区南京总医院已退休两年多的原院长易学明少将今年刚退休的原政委陈忠良大校一起被抓南总医院是大型综合三甲医院我军最好的综合性医院之一正师级其前身是1930年建成的国民政府中央医院中国首家中国人自己创办的国立西医院,一个 少将 一个 大校 光荣 … … 新网 财新网 南京 军区 南京军区 南京 医院 总医院 退休 两年 原 院长 易学 明 少将 今年 刚 退休 原 政委 陈 忠良 大校 一起 抓南 医院 总医院 大型 综合 三甲 医院 我军 最好 综合 合性 综合性 医院 正 师级 前身 1930 年 建成 国民 民政 政府 国民政府 中央 医院 中国 首家 中国 创办 国立 西 医院,1,1,军事,无领域
